,Address,AreaName,Price ($)
240,"150 Victoria Rd Guelph, ON",Guelph," $1,599,905.00 "
242,"183 ARTHUR ST N Guelph, ON",Waverley," $329,500.00 "
243,"96 Silurian Drive Guelph, ON",Grange Hill East," $387,900.00 "
244,"76 Washburn Drive Guelph, ON",Grange Hill East," $339,900.00 "
245,"110 SIMMONDS Drive Guelph, ON",Waverley," $499,900.00 "
247,"293 Paisley Road Guelph, ON",Onward Willow," $339,900.00 "
248,"68 240 LONDON Road W Guelph, ON",Exhibition Park," $329,900.00 "
249,"65 College Avenue W Guelph, ON",Old University," $699,000.00 "
250,"91 Conroy Crescent Guelph, ON",Guelph," $129,900.00 "
251,"33 REID Court Guelph, ON",Hanlon Creek," $309,900.00 "
252,"200 Woolwich Street Guelph, ON",Guelph," $239,900.00 "
253,"41 1/2 Nottingham Street Guelph, ON",Old City," $254,900.00 "
254,"215 Suffolk Street W Guelph, ON",Exhibition Park," $359,900.00 "
255,"40 Silvercreek Parkway Guelph, ON",Onward Willow," $216,900.00 "
256,"31 Schroder Crescent Guelph, ON",Grange Hill East," $299,900.00 "
257,"92 Arthur Street Guelph, ON",Guelph," $625,000.00 "
258,"107 Ferguson Street Guelph, ON",Two Rivers," $287,500.00 "
260,"360 YORK RD Guelph, ON",Two Rivers," $474,999.00 "
261,"113 49 RHONDA Road Guelph, ON",West Willow Woods," $214,900.00 "
262,"66 June Avenue Guelph, ON",Guelph," $360,000.00 "
263,"70 Downey Road Guelph, ON",Kortright Hills," $849,900.00 "
264,"84 Bagot Street Guelph, ON",Onward Willow," $319,900.00 "
265,"33 Old Colony Trail Guelph, ON",Guelph," $564,900.00 "
266,"35 Kron Drive Guelph, ON",Hanlon Creek," $489,000.00 "
267,"89 Davis Street Guelph, ON",Guelph," $534,900.00 "
268,"194 Couling Crescent Guelph, ON",Guelph," $409,900.00 "
269,"7393 Wellington Rd 51 . Ariss, ON",," $699,000.00 "
270,"69 Regal Road Guelph, ON",Guelph, $6.00 
300,"3537 RAVENSWOOD Court Burlington, ON",Burlington," $795,000.00 "
301,"3311 HANNIBAL Road Burlington, ON",Burlington," $449,900.00 "
302,"# 309 - 399 ELIZABETH ST Burlington, ON",Burlington," $574,900.00 "
303,"6420 CHELSEA RD Burlington, ON",Burlington," $1,589,000.00 "
304,"1015 PLAINS VIEW Avenue Burlington, ON",Aldershot," $499,000.00 "
305,"1421 WALKER&#39;S Line Burlington, ON",Burlington," $374,900.00 "
306,"623 OXFORD Road Burlington, ON",Burlington, $-   
307,"5134 Des Jardines Drive Burlington, ON",Burlington," $590,000.00 "
308,"2416 Guildstone Cres Oakville, ON",West Oak Trails," $788,888.00 "
309,"153 Dornie Rd Oakville, ON",Oakville," $1,699,000.00 "
310,"28 Sixteen Mile Dr Oakville, ON",Oakville," $875,000.00 "
311,"1218 Lambeth Rd Oakville, ON",Oakville," $938,888.00 "
312,"2230 Rochester Circ Oakville, ON",Palermo West," $1,298,000.00 "
313,"2172 Parkmount Blvd Oakville, ON",Oakville," $1,699,000.00 "
314,"2491 Hemmford Dr Oakville, ON",West Oak Trails," $1,150,000.00 "
315,"#15 - 1300 Hampton St Oakville, ON",Oakville," $399,900.00 "
316,"2477 Old Bronte Rd Oakville, ON",West Oak Trails," $1,599,000.00 "
317,"2477 Old Bronte Rd Oakville, ON",West Oak Trails," $1,599,000.00 "
318,"#5 - 1212 Kirstie Crt Oakville, ON",Castle Green," $495,000.00 "
319,"537 Weir Ave Oakville, ON",West Oakville," $849,000.00 "
320,"#310 - 205 Lakeshore Rd Oakville, ON",Oakville," $649,000.00 "
321,"1293 Devon Rd Oakville, ON",Oakville," $2,738,000.00 "
322,"16 Ennisclare Dr Oakville, ON",Oakville," $6,999,999.00 "
323,"#Ph2202 - 1359 White Oaks Blvd Oakville, ON",Oakville," $629,000.00 "
324,"#522 - 2480 Prince Michael Dr Oakville, ON",Oakville," $299,900.00 "
325,"#403 - 205 Lakeshore Rd Oakville, ON",Oakville," $610,000.00 "
326,"202 - 2301 PARKHAVEN Boulevard Oakville, ON",Uptown Core," $329,900.00 "
327,"1225 Lambeth Road Oakville, ON",Oakville," $929,900.00 "
328,"#210 - 1490 BISHOPS GATE Oakville, ON",Glen Abbey," $399,900.00 "
329,"208 RIVER OAKS BLVD E Oakville, ON",Oakville," $1,080,000.00 "
330,"2306 WHISTLING SPRINGS CRES Oakville, ON",West Oak Trails," $799,900.00 "
331,"185 Robinson Street Oakville, ON",Oakville," $475,000.00 "
332,"205 Lakeshore Road Oakville, ON",Oakville," $610,000.00 "
333,"146 Wedgewood Drive Oakville, ON",Oakville," $1,849,000.00 "
334,"1359 White Oaks Boulevard Oakville, ON",Oakville," $629,000.00 "
336,"109 BURLOAK Drive Oakville, ON",Bronte," $1,029,000.00 "
337,"2428 EIGHTH LINE Oakville, ON",Oakville," $1,199,000.00 "
338,"400 CARRIER Lane Oakville, ON",Oakville," $889,000.00 "
339,"#61 - 2350 GRAND RAVINE DR Oakville, ON",Oakville," $489,900.00 "
340,"1207 Wood Place Oakville, ON",West Oakville," $910,000.00 "
341,"1 2480 Post Road Oakville, ON",Uptown Core," $394,900.00 "
342,"385 Sandlewood Road Oakville, ON",West Oakville," $2,348,000.00 "
343,"2141 Galena Crescent Oakville, ON",Oakville," $948,000.00 "
344,"3404 Kinglet Court Oakville, ON",Bronte," $1,498,000.00 "
345,"2147 NIGHTSTAR DR Oakville, ON",Westmount," $739,000.00 "
346,"2486 OLD BRONTE Road Oakville, ON",West Oak Trails, $-   
347,"316 Wendy Lane Oakville, ON",West Oakville," $2,300.00 "
348,"280 Sarah Cline Drive Oakville, ON",Oakville," $1,950.00 "
349,"179 Gatwick Drive Oakville, ON",Uptown Core," $2,350.00 "
350,"153 Dornie Road Oakville, ON",Oakville," $1,699,000.00 "
406,"#525 - 380 MACPHERSON AVE Toronto, ON",Midtown Toronto," $699,000.00 "
407,"#2704 - 103 THE QUEENSWAY WAY Toronto, ON",Swansea," $789,900.00 "
408,"#725 - 10 CAPREOL CRT Toronto, ON",Downtown," $379,000.00 "
409,"#2103 - 151 DAN LECKIE WAY Toronto, ON",Downtown," $568,000.00 "
410,"1453 GERRARD ST E Toronto, ON",Leslieville," $29,900.00 "
411,"#1407 - 914 YONGE ST Toronto, ON",Midtown Toronto," $415,000.00 "
412,"77 MCGILL ST Toronto, ON",Downtown," $1,299,000.00 "
413,"#307 - 20 BLUE JAYS WAY Toronto, ON",Downtown," $650,000.00 "
414,"#902 - 150 EAST LIBERTY ST Toronto, ON",Liberty Village," $388,000.00 "
415,"#511 - 44 GERRARD ST W Toronto, ON",Downtown," $375,000.00 "
416,"#Th6 - 6 PIRANDELLO ST Toronto, ON",King West Village," $589,900.00 "
417,"48 BALMORAL AVE Toronto, ON",Midtown Toronto," $1,399,000.00 "
418,"148 BLYTHWOOD RD Toronto, ON",Midtown Toronto," $2,799,000.00 "
419,"#432 - 231 FORT YORK BLVD Toronto, ON",Niagara," $450,000.00 "
420,"#N707 - 455 FRONT ST E Toronto, ON",Downtown," $449,900.00 "
421,"#711 - 2055 DANFORTH AVE Toronto, ON",East Danforth," $397,500.00 "
422,"712 BROCK AVE Toronto, ON",Wallace Emerson," $939,000.00 "
423,"#319 - 900 MOUNT PLEASANT RD Toronto, ON",North Toronto," $380,000.00 "
424,"#630 - 155 DALHOUSIE ST Toronto, ON",Downtown," $565,000.00 "
425,"#915 - 50 WESTERN BATTERY RD Toronto, ON",Niagara," $349,000.00 "
426,"1004 126 Simcoe Street Toronto, ON",Entertainment District," $573,000.00 "
427,"#804 - 210 SIMCOE ST Toronto, ON",Downtown," $589,000.00 "
428,"#202 - 8 MERCER ST Toronto, ON",Downtown," $299,000.00 "
429,"#4001 - 38 GRENVILLE ST Toronto, ON",Downtown," $599,000.00 "
430,"#411 - 10 YONGE ST Toronto, ON",Downtown," $739,900.00 "
431,"#707 - 383 ELLIS PARK RD Toronto, ON",Swansea," $1,299,900.00 "
432,"#2111 - 290 ADELAIDE ST W Toronto, ON",Downtown," $508,000.00 "
433,"#1807 - 58 ORCHARD VIEW BLVD Toronto, ON",Midtown Toronto," $599,000.00 "
434,"4 A VIOLET AVE Toronto, ON",The Beach," $2,095,000.00 "
435,"#702 - 500 SHERBOURNE ST Toronto, ON",Downtown," $375,000.00 "
438,"#2115 - 763 BAY ST Toronto, ON",Downtown," $339,000.00 "
439,"#406 - 707 DOVERCOURT RD Toronto, ON",Dufferin Grove," $379,900.00 "
440,"82 CHISHOLM AVE Toronto, ON",Woodbine - Lumsden," $899,900.00 "
441,"#616 - 6 PARKWOOD AVE Toronto, ON",Midtown Toronto," $579,000.00 "
442,"#414 - 22 LEADER LANE Toronto, ON",Downtown," $579,000.00 "
443,"#525 - 36 BLUE JAYS WAY Toronto, ON",Downtown," $359,900.00 "
444,"6 GROVE AVE Toronto, ON",Trinity - Bellwoods," $919,000.00 "
445,"90 FAIRLEIGH CRES Toronto, ON",Midtown Toronto," $1,399,000.00 "
446,"295 Adelaide Street Toronto, ON",Downtown," $1,900.00 "
447,"40 MALLON AVE W Toronto, ON",Leslieville," $859,000.00 "
448,"#603 - 215 FORT YORK BLVD Toronto, ON",Niagara," $289,000.00 "
449,"#810 - 51 LOWER SIMCOE ST Toronto, ON",Entertainment District," $560,000.00 "
450,"#1231 - 38 GRAND MAGAZINE ST Toronto, ON",Niagara," $309,900.00 "
452,"#407 - 105 THE QUEENSWAY AVE Toronto, ON",Swansea," $269,900.00 "
453,"#2407 - 35 BALMUTO ST Toronto, ON",Downtown," $425,000.00 "
454,"#609 - 222 THE ESPLANADE Toronto, ON",Downtown," $395,000.00 "
455,"#2 B - 36 HAZELTON AVE Toronto, ON",Midtown Toronto," $1,399,999.00 "
456,"#1315 - 150 EAST LIBERTY ST Toronto, ON",Liberty Village," $375,000.00 "
457,"#3614 - 18 YONGE ST Toronto, ON",Downtown," $420,000.00 "
458,"#703 - 1166 BAY ST Toronto, ON",Downtown," $1,525,000.00 "
459,"#910 - 75 EAST LIBERTY ST Toronto, ON",Liberty Village," $379,900.00 "
460,"#2111 - 170 FORT YORK BLVD Toronto, ON",Downtown," $449,900.00 "
461,"#1203 - 159 DUNDAS ST E Toronto, ON",Downtown," $374,000.00 "
462,"1315 DANFORTH RD Toronto, ON",Eglinton East," $699,900.00 "
463,"#39 - 17 PEMBROKE ST Toronto, ON",Downtown," $500,000.00 "
464,"#3010 - 2191 YONGE ST Toronto, ON",Davisville," $415,000.00 "
465,"#728 - 2 OLD MILL DR Toronto, ON",Lambton Baby Point," $404,900.00 "
466,"#211 - 2 OLD MILL DR Toronto, ON",Lambton Baby Point," $514,900.00 "
469,"#902 - 2261 LAKE SHORE BLVD W Toronto, ON",Mimico," $699,995.00 "
470,"#3005 - 2015 SHEPPARD AVE E Toronto, ON",Henry Farm," $399,000.00 "
471,"#1606 - 19 SINGER CRT Toronto, ON",Bayview Village," $349,900.00 "
472,"129 WATSON AVE Toronto, ON",Lambton," $959,000.00 "
473,"154 DUNBLAINE AVE Toronto, ON",Nortown," $2,698,000.00 "
474,"24 CORONATION DR Toronto, ON",West Hill," $669,000.00 "
475,"#210 - 165 CHEROKEE BLVD Toronto, ON",Pleasant View," $385,000.00 "
476,"#5 - 175 TORYORK DR Toronto, ON",Humber Summit," $312,900.00 "
477,"#905 - 120 HARRISON GARDEN BLVD Toronto, ON",Willowdale," $399,000.00 "
478,"93 DAIRY DR Toronto, ON",Scarborough Junction," $678,000.00 "
479,"#2010 - 100 MORNELLE CRT Toronto, ON",Morningside," $255,999.00 "
480,"195 GILTSPUR DR Toronto, ON",Downsview," $619,900.00 "
481,"#1016 - 55 DE BOERS DR Toronto, ON",Toronto," $352,500.00 "
482,"#2308 - 2000 ISLINGTON AVE Toronto, ON",Kingsview Village," $479,900.00 "
483,"#13 - 1415 KENNEDY RD Toronto, ON",Dorset Park," $688,888.00 "
484,"3 JASMINE RD Toronto, ON",Humberlea," $599,000.00 "
485,"#809 - 40 PANORAMA CRT Toronto, ON",Rexdale," $59,500.00 "
486,"35 MAGNOLIA AVE Toronto, ON",Kennedy Park," $749,000.00 "
487,"#513 - 4200 BATHURST ST Toronto, ON",Wilson Heights," $294,000.00 "
488,"#25 - 21 REPLIN RD Toronto, ON",Lawrence Heights," $575,000.00 "
489,"198 GLENDORA AVE Toronto, ON",Willowdale," $1,528,000.00 "
491,"53 ASPENWOOD DR Toronto, ON",Hillcrest Village," $2,000,000.00 "
492,"627 CALEDONIA RD Toronto, ON",Briar Hill - Belgravia," $650,000.00 "
493,"#903 - 335 MILL RD Toronto, ON",Eringate - Centennial - West Deane," $259,900.00 "
494,"#730 - 2885 BAYVIEW AVE Toronto, ON",Bayview Village," $524,888.00 "
495,"124 GREENWICH SQ Toronto, ON",Eglinton East," $699,800.00 "
496,"#2813 - 181 VILLAGE GREEN SQ Toronto, ON",Agincourt," $293,900.00 "
497,"117 VEROBEACH BLVD Toronto, ON",Emery," $699,800.00 "
498,"43 JOHN CABOT WAY Toronto, ON",Jane and Finch," $399,900.00 "
499,"#821 - 165 LEGION RD N Toronto, ON",Mimico," $314,900.00 "
500,"63 JARWICK DR Toronto, ON",Bendale," $639,000.00 "
501,"22 MOSSBROOK CRES Toronto, ON",L'Amoreaux," $699,000.00 "
502,"92 FRANK RIVERS DR Toronto, ON",Steeles," $699,900.00 "
503,"90 CRITTENDEN SQ Toronto, ON",Malvern," $549,000.00 "
504,"#1304 - 2 ANNDALE DR Toronto, ON",Willowdale," $418,888.00 "
505,"45 MILLENNIUM DR Toronto, ON",Brookhaven - Amesbury," $599,900.00 "
506,"6 WOODY VINEWAY WAY Toronto, ON",Bayview Village," $529,000.00 "
507,"84 MUIRHEAD RD Toronto, ON",Pleasant View," $599,000.00 "
508,"#1101 - 335 MILL RD Toronto, ON",Eringate - Centennial - West Deane," $419,900.00 "
